#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.813226e-04	3.652016e-04	2.463936e-04	1.365988e+00	1.508202e+00	6.249569e-03	3.088195e-03	4.558773e-03	1.460887e-01	-6.905590e-01	-2.259515e-01	-6.713660e-01
2.407331e-04	4.230788e-04	4.126867e-04	1.148750e+00	1.207787e+00	2.649883e-03	6.966487e-03	5.271238e-03	8.757563e-01	-2.977292e-01	3.778969e-01	-4.002707e-02
2.672459e-04	3.741282e-04	2.988043e-04	1.303934e+00	1.375755e+00	9.207746e-03	8.692766e-03	4.469592e-03	-5.295768e-01	7.663122e-01	3.633799e-01	-1.640191e-02
3.391629e-04	4.433800e-04	3.471710e-04	9.628310e-01	6.841803e-01	5.425878e-03	5.421504e-03	7.380618e-03	2.036495e-01	3.505769e-01	6.036398e-01	-6.864705e-01
2.242555e-04	4.261039e-04	4.459363e-04	1.485720e+00	7.161299e-01	3.910794e-03	4.178499e-03	3.795475e-03	-9.687404e-01	1.561163e-01	-4.641022e-03	1.927385e-01
2.937682e-04	3.138731e-04	3.292968e-04	1.410143e+00	1.121742e+00	7.157513e-03	7.321639e-03	7.104818e-03	-6.948803e-01	-6.564970e-01	-2.906306e-01	4.107242e-02
4.414875e-04	3.004424e-04	3.796533e-04	1.058544e+00	1.371116e+00	5.262275e-03	7.919370e-03	7.801368e-03	5.675330e-01	2.792955e-02	-3.359834e-01	7.511600e-01
2.250876e-04	2.012381e-04	3.879840e-04	1.059326e+00	1.671362e+00	3.438356e-03	5.405545e-03	3.674041e-03	8.334333e-02	1.373553e-01	4.829705e-01	-8.607711e-01
3.152788e-04	4.477447e-04	2.301043e-04	8.203399e-01	1.425728e+00	4.399235e-03	8.716733e-03	4.692838e-03	8.240354e-01	-6.402653e-03	5.221627e-01	2.197062e-01
3.653510e-04	2.169205e-04	3.512588e-04	7.225462e-01	7.309641e-01	7.668443e-03	7.576675e-03	4.791620e-03	2.447169e-01	5.526182e-01	2.439711e-01	-7.584226e-01
2.101514e-04	2.629338e-04	3.575828e-04	1.084152e+00	8.529651e-01	7.870326e-03	5.473209e-03	9.513069e-03	2.084824e-01	-6.335405e-01	5.588181e-03	-7.450707e-01
2.907217e-04	2.005028e-04	4.403915e-04	8.082678e-01	1.295032e+00	6.317436e-03	4.211951e-03	4.832344e-03	2.883372e-01	-3.796436e-01	6.669622e-01	5.726201e-01
3.812782e-04	4.318723e-04	4.096228e-04	7.927545e-01	6.570505e-01	6.840002e-03	3.571427e-03	8.793142e-03	5.204194e-01	-6.258683e-01	4.318210e-01	3.885655e-01
3.020426e-04	2.424486e-04	4.220925e-04	1.382188e+00	1.384997e+00	7.398789e-03	6.425945e-03	5.095544e-03	-5.516905e-01	4.529311e-01	6.365726e-01	-2.920039e-01
2.691315e-04	2.615195e-04	3.737866e-04	1.676120e+00	9.990347e-01	7.303853e-03	2.693708e-03	5.381247e-03	5.225891e-01	-7.279238e-01	4.435763e-01	-1.636101e-02
3.573907e-04	4.285327e-04	3.023390e-04	6.264316e-01	6.783555e-01	6.659164e-03	3.287536e-03	3.417038e-03	4.471643e-01	4.042315e-01	-1.987097e-01	-7.727583e-01
4.299460e-04	2.930726e-04	3.528445e-04	6.807631e-01	1.579053e+00	4.581232e-03	4.711504e-03	6.791929e-03	6.453697e-01	3.169191e-01	-5.117940e-01	4.702416e-01
4.297296e-04	3.886032e-04	2.566180e-04	1.067551e+00	1.048035e+00	3.313632e-03	2.756412e-03	5.861850e-03	5.716515e-02	-9.028883e-01	3.973109e-01	1.538472e-01
3.500567e-04	4.378022e-04	2.134350e-04	1.180785e+00	1.425419e+00	7.906361e-03	2.645822e-03	9.491578e-03	-5.574484e-01	-1.039418e-01	-3.190677e-01	7.593703e-01
2.817408e-04	2.231716e-04	3.621561e-04	1.560737e+00	6.994468e-01	8.727784e-03	3.946685e-03	3.019932e-03	6.701522e-02	-4.408123e-01	-8.792898e-01	-1.674603e-01
3.332654e-04	2.541593e-04	2.505594e-04	7.962817e-01	1.675503e+00	4.680907e-03	5.489554e-03	4.869564e-03	2.764594e-01	-2.713164e-01	-8.532578e-01	-3.491542e-01
3.928349e-04	4.349182e-04	2.141178e-04	8.261404e-01	7.129484e-01	5.492365e-03	8.245413e-03	8.396049e-03	-1.546938e-01	8.669818e-01	-4.420503e-01	1.703055e-01
2.545394e-04	3.792201e-04	3.844210e-04	9.387291e-01	1.201262e+00	4.705588e-03	7.461926e-03	4.858577e-03	-4.143650e-01	-5.483260e-01	-5.247303e-01	5.022930e-01
2.425141e-04	3.522600e-04	3.406166e-04	1.176481e+00	1.527820e+00	2.626139e-03	3.213581e-03	7.055740e-03	2.194732e-01	-7.300273e-01	3.673006e-01	5.328995e-01
2.789108e-04	4.355734e-04	4.245623e-04	1.632644e+00	6.398947e-01	7.880639e-03	9.318781e-03	8.988174e-03	3.252537e-01	-6.370868e-01	-2.902235e-01	6.356893e-01
4.435895e-04	4.251894e-04	3.042251e-04	1.219235e+00	7.411659e-01	4.722808e-03	7.420451e-03	8.166198e-03	-2.806513e-01	5.458972e-01	-9.516427e-02	7.836931e-01
2.486944e-04	2.177758e-04	3.659321e-04	1.195963e+00	1.017443e+00	6.773792e-03	3.299999e-03	6.907396e-03	-1.998468e-01	-1.241180e-02	9.788420e-01	4.213640e-02
2.834890e-04	3.190032e-04	2.522149e-04	1.069485e+00	7.865889e-01	4.906969e-03	9.312966e-03	2.582781e-03	6.365521e-01	-2.657343e-01	6.511770e-01	-3.164732e-01
4.492286e-04	3.200217e-04	4.105138e-04	1.128864e+00	6.383862e-01	5.521113e-03	6.198929e-03	6.334977e-03	-6.843678e-02	-8.287564e-01	-3.318183e-01	4.453940e-01
3.825304e-04	2.069316e-04	3.595012e-04	9.825770e-01	1.636205e+00	3.732757e-03	4.692638e-03	2.498572e-03	8.292235e-01	-4.274607e-01	-2.086935e-01	2.934499e-01
3.667072e-04	2.021033e-04	4.322753e-04	1.694811e+00	1.547110e+00	8.548220e-03	5.027611e-03	2.545907e-03	8.098459e-01	-2.029990e-01	4.662486e-01	-2.924948e-01
3.052194e-04	2.374112e-04	3.410378e-04	6.807056e-01	1.417785e+00	7.542235e-03	3.640584e-03	4.015023e-03	-2.774136e-01	8.489304e-01	-4.343883e-01	-1.169001e-01
3.630138e-04	2.702447e-04	3.629792e-04	1.599116e+00	7.187597e-01	4.452410e-03	8.661171e-03	6.700736e-03	-6.473621e-01	-6.847128e-01	-2.237442e-01	2.490568e-01
2.156395e-04	3.575050e-04	2.945634e-04	1.077869e+00	8.870027e-01	5.306468e-03	8.762812e-03	3.690813e-03	-2.841033e-01	-6.999192e-01	-3.586157e-01	5.484462e-01
3.305471e-04	3.470746e-04	4.195517e-04	1.374861e+00	1.347461e+00	8.697384e-03	6.354984e-03	3.679117e-03	2.407876e-01	9.242831e-02	-9.625065e-01	-8.402100e-02
2.644843e-04	3.399598e-04	4.199079e-04	1.360240e+00	1.249264e+00	3.810168e-03	9.307882e-03	5.410141e-03	-8.472354e-01	2.345626e-01	-4.470047e-01	1.654066e-01
4.283354e-04	2.463835e-04	2.106821e-04	7.951709e-01	1.544361e+00	8.725307e-03	3.252355e-03	9.540475e-03	-5.676117e-01	2.770871e-01	2.732291e-01	-7.255244e-01
4.034489e-04	2.814473e-04	2.899037e-04	1.175737e+00	7.606314e-01	5.939372e-03	8.431758e-03	8.990238e-03	-3.834147e-01	4.373711e-01	-8.104520e-01	6.976568e-02
3.225999e-04	2.297283e-04	3.537663e-04	6.179977e-01	1.518778e+00	4.955302e-03	8.268134e-03	5.587501e-03	1.490068e-02	-4.265393e-01	-5.277957e-01	7.343527e-01
4.344208e-04	3.505183e-04	2.366676e-04	6.299822e-01	1.623720e+00	9.232846e-03	3.342202e-03	6.068436e-03	-6.115289e-01	-3.536030e-01	2.470954e-01	6.632806e-01
4.146670e-04	2.380402e-04	4.028937e-04	1.055532e+00	1.403686e+00	6.292648e-03	3.455819e-03	3.951750e-03	-5.255933e-01	2.036696e-01	3.849103e-01	7.308313e-01
2.998465e-04	3.075008e-04	2.656937e-04	8.481296e-01	9.178262e-01	6.435165e-03	9.328661e-03	8.331398e-03	2.130669e-01	-1.609886e-01	5.486234e-01	7.922736e-01
2.337417e-04	2.717530e-04	2.266768e-04	1.435022e+00	1.320419e+00	7.181079e-03	8.348660e-03	9.124078e-03	-1.846156e-01	8.821157e-02	8.630283e-01	-4.618636e-01
4.467135e-04	2.180439e-04	2.117465e-04	7.909113e-01	1.464438e+00	4.657636e-03	4.910961e-03	9.553544e-03	-3.429323e-01	-1.617452e-01	3.792654e-01	8.440342e-01
2.698712e-04	2.677203e-04	3.646898e-04	1.654174e+00	8.722496e-01	3.679753e-03	8.800758e-03	4.166207e-03	-1.247336e-01	4.239912e-02	3.918563e-01	-9.105451e-01
2.246713e-04	4.451501e-04	3.558632e-04	1.088964e+00	8.699449e-01	5.816666e-03	8.823700e-03	3.285031e-03	3.110207e-01	9.010598e-01	1.012251e-01	2.847997e-01
4.288997e-04	3.664794e-04	2.846598e-04	1.163165e+00	6.614517e-01	5.851220e-03	4.513817e-03	5.378205e-03	-7.013914e-01	2.848220e-01	2.261838e-01	6.129987e-01
4.302221e-04	2.080482e-04	3.889817e-04	1.056746e+00	6.565585e-01	6.428901e-03	5.046205e-03	7.806643e-03	-1.498299e-02	-6.776844e-01	1.029877e-01	7.279511e-01
3.167916e-04	4.429662e-04	4.455900e-04	1.028870e+00	1.178120e+00	4.206351e-03	7.076640e-03	9.070744e-03	4.584210e-01	9.888301e-02	6.101743e-01	-6.385606e-01
2.644081e-04	4.042296e-04	3.068263e-04	1.187125e+00	9.120542e-01	4.740619e-03	3.224283e-03	3.574080e-03	9.440177e-02	2.214754e-01	-4.859651e-01	8.401636e-01
3.608306e-04	3.587168e-04	4.276832e-04	1.164693e+00	7.390482e-01	5.618797e-03	6.729412e-03	9.277545e-03	1.289266e-01	1.647913e-01	9.666647e-01	1.475845e-01
3.907325e-04	2.427929e-04	3.857096e-04	1.365788e+00	1.536403e+00	2.951537e-03	5.503075e-03	3.445841e-03	-5.258548e-01	4.064061e-02	-8.472792e-01	-6.279378e-02
2.929615e-04	2.991764e-04	2.443502e-04	1.581933e+00	1.534678e+00	9.264929e-03	6.997449e-03	5.307904e-03	-1.858875e-01	8.666460e-01	2.099130e-01	4.126829e-01
2.382549e-04	2.567660e-04	2.873690e-04	1.674088e+00	1.394281e+00	9.268757e-03	5.015920e-03	5.219896e-03	-2.800912e-01	8.796883e-01	-3.834139e-01	2.629094e-02
2.617014e-04	4.259929e-04	3.394572e-04	7.153757e-01	1.214412e+00	6.717715e-03	6.020412e-03	2.932400e-03	-4.296971e-01	6.942156e-02	-1.232977e-01	8.918176e-01
2.986962e-04	2.429971e-04	3.303257e-04	6.402128e-01	9.128447e-01	7.864429e-03	4.510778e-03	7.596957e-03	-6.239245e-01	5.726449e-01	-2.413203e-01	-4.738782e-01
2.671782e-04	3.609270e-04	2.895748e-04	7.214547e-01	8.644618e-01	5.550803e-03	5.354624e-03	5.878608e-03	4.728744e-01	3.115410e-01	2.626120e-02	8.237975e-01
2.416432e-04	3.061404e-04	4.363168e-04	1.399328e+00	6.259731e-01	7.525524e-03	3.916803e-03	8.400528e-03	-4.951177e-01	5.284275e-01	-2.529983e-01	-6.415721e-01
2.277753e-04	2.320123e-04	2.124979e-04	6.646224e-01	1.685352e+00	3.094015e-03	8.283298e-03	3.541817e-03	-6.289634e-01	6.658345e-01	2.609014e-01	3.049589e-01
4.386956e-04	3.093545e-04	3.801741e-04	9.283568e-01	1.453285e+00	4.118469e-03	4.988019e-03	9.355515e-03	9.280749e-02	8.706810e-01	-1.473656e-02	-4.827880e-01
4.486737e-04	3.977876e-04	2.012462e-04	1.286296e+00	9.863244e-01	8.128321e-03	4.617975e-03	8.574824e-03	6.937639e-01	3.687545e-01	-5.816396e-01	-2.107302e-01
4.252408e-04	3.663411e-04	4.082652e-04	8.333076e-01	1.590791e+00	3.850672e-03	8.638539e-03	6.906598e-03	2.405357e-01	-6.265066e-01	3.581902e-01	6.491008e-01
4.343242e-04	2.164973e-04	2.840001e-04	8.072379e-01	1.084305e+00	3.201300e-03	3.575535e-03	2.512459e-03	4.603931e-01	7.458778e-01	-4.156809e-01	-2.427218e-01
3.427688e-04	4.263520e-04	3.724499e-04	1.056655e+00	1.579202e+00	5.214668e-03	2.655432e-03	3.289553e-03	-3.916587e-01	-1.490906e-01	5.983619e-01	6.828898e-01
3.964312e-04	3.378205e-04	3.427168e-04	1.337204e+00	1.580470e+00	4.813442e-03	5.933084e-03	4.787688e-03	-7.842801e-01	4.423366e-01	-3.791050e-01	2.133600e-01
4.445114e-04	3.002310e-04	2.718722e-04	6.858307e-01	1.562795e+00	7.162322e-03	4.320993e-03	7.989294e-03	1.962867e-01	2.043348e-01	-5.226534e-01	-8.040847e-01
3.188667e-04	2.946218e-04	3.930056e-04	1.130420e+00	1.227587e+00	8.324395e-03	5.182633e-03	8.353577e-03	7.585128e-01	3.409617e-01	5.247592e-01	1.817449e-01
2.271570e-04	2.632122e-04	4.318905e-04	6.432635e-01	9.066997e-01	7.472907e-03	7.180853e-03	6.146204e-03	4.237152e-01	-1.972617e-02	-4.632570e-01	7.781190e-01
3.296692e-04	3.489537e-04	3.495240e-04	1.462590e+00	6.814381e-01	7.369867e-03	3.946511e-03	2.648946e-03	1.126058e-01	9.912209e-01	6.461288e-02	-2.502466e-02
3.495534e-04	3.097864e-04	3.869528e-04	6.442743e-01	8.121915e-01	8.377609e-03	8.733430e-03	7.873355e-03	-8.869061e-01	-1.759545e-01	-3.352488e-01	2.646617e-01
2.447059e-04	3.510129e-04	2.849537e-04	9.287670e-01	1.090836e+00	4.182238e-03	7.305865e-03	3.525220e-03	8.563683e-01	2.744954e-01	3.674874e-01	2.371467e-01
3.705160e-04	2.579026e-04	4.127404e-04	1.294719e+00	9.163197e-01	6.028365e-03	9.254045e-03	4.631096e-03	-3.064314e-02	-5.640674e-01	8.224374e-01	-6.697523e-02
2.703317e-04	3.284497e-04	2.868670e-04	1.549725e+00	1.323795e+00	9.219462e-03	7.822019e-03	6.691232e-03	5.384947e-01	5.389883e-02	7.474397e-01	-3.852950e-01
3.839859e-04	2.442973e-04	3.102999e-04	7.300995e-01	7.180245e-01	3.940068e-03	7.404613e-03	5.247610e-03	-9.649988e-01	2.214672e-01	-1.350553e-02	1.398113e-01
3.429476e-04	2.009323e-04	4.350991e-04	1.378887e+00	8.189953e-01	5.426260e-03	2.986940e-03	7.279705e-03	-4.385337e-02	4.118894e-01	5.780510e-01	7.030512e-01
3.037723e-04	3.740328e-04	2.866815e-04	6.700979e-01	1.497595e+00	6.333775e-03	7.804787e-03	5.768234e-03	-2.877494e-01	-2.736688e-01	-1.359685e-01	-9.076443e-01
4.367880e-04	3.121855e-04	3.176551e-04	1.487715e+00	8.696974e-01	4.727111e-03	9.016460e-03	9.423884e-03	1.175502e-01	5.554703e-01	-4.666685e-01	-6.781262e-01
2.841884e-04	3.243477e-04	3.438378e-04	1.261042e+00	6.732744e-01	7.116855e-03	7.730489e-03	4.596247e-03	1.872943e-01	6.827089e-01	7.041254e-01	-5.510763e-02
4.360350e-04	3.652364e-04	4.234558e-04	7.177405e-01	1.281495e+00	5.889289e-03	4.134648e-03	7.524216e-03	5.413259e-01	1.004099e-03	7.567614e-02	-8.373998e-01
2.432532e-04	2.744677e-04	3.755464e-04	8.677932e-01	1.688266e+00	8.814319e-03	7.066174e-03	5.856836e-03	-1.423163e-01	8.959364e-01	3.337192e-01	-2.562723e-01
3.263689e-04	2.582264e-04	3.692349e-04	1.663753e+00	8.180116e-01	2.619500e-03	4.001373e-03	8.986118e-03	-2.558720e-01	7.347191e-02	-4.190459e-01	-8.680621e-01
4.292507e-04	2.586221e-04	2.958444e-04	7.515248e-01	7.022796e-01	5.447527e-03	8.885392e-03	9.043599e-03	1.126559e-01	5.711905e-02	-6.209505e-01	-7.736062e-01
2.287910e-04	2.292922e-04	2.156265e-04	1.038026e+00	8.121263e-01	3.061553e-03	4.846815e-03	3.542514e-03	-9.745524e-02	-7.578967e-01	-2.068247e-01	6.109981e-01
2.582515e-04	2.678792e-04	4.491820e-04	1.514196e+00	1.492001e+00	7.024962e-03	6.107595e-03	5.081827e-03	-5.592157e-01	9.083655e-03	-4.070566e-01	7.221497e-01
3.949534e-04	2.381768e-04	3.304988e-04	1.228734e+00	1.336734e+00	6.561100e-03	2.632318e-03	2.641179e-03	7.698020e-01	-2.214146e-01	4.536893e-01	3.905721e-01
4.059569e-04	4.074993e-04	2.655487e-04	8.256813e-01	1.305237e+00	3.156116e-03	9.280628e-03	7.548157e-03	1.958998e-01	6.136153e-01	7.033487e-01	-3.006663e-01
3.503198e-04	2.131299e-04	3.219978e-04	7.336114e-01	1.274161e+00	6.266901e-03	4.950586e-03	5.645867e-03	-6.997777e-01	2.422654e-01	-3.136497e-01	5.943421e-01
2.033243e-04	2.049113e-04	2.899393e-04	1.505822e+00	9.068329e-01	7.523503e-03	7.965095e-03	4.751211e-03	-1.353018e-02	-8.226549e-01	-5.678755e-01	2.394303e-02
4.124777e-04	2.042566e-04	4.321549e-04	1.614542e+00	1.380877e+00	3.757951e-03	4.628388e-03	7.676689e-03	6.489953e-01	4.265624e-02	4.212750e-01	-6.320704e-01
2.141906e-04	2.564258e-04	4.494078e-04	1.689811e+00	1.694679e+00	3.517913e-03	5.374904e-03	7.704268e-03	8.113830e-01	-7.476968e-02	7.409497e-02	-5.749583e-01
3.124794e-04	2.489073e-04	2.855017e-04	6.546789e-01	7.388105e-01	4.532134e-03	9.290589e-03	5.796777e-03	4.650116e-01	-5.213281e-01	-4.877846e-01	5.234955e-01
3.050148e-04	3.111392e-04	3.636239e-04	6.098636e-01	1.267676e+00	3.673185e-03	7.632645e-03	6.896753e-03	-3.142545e-02	5.902161e-01	-1.365068e-01	7.949990e-01
3.572129e-04	4.204243e-04	3.815630e-04	9.959515e-01	9.956028e-01	9.104451e-03	4.381711e-03	6.249805e-03	3.768248e-01	-9.008412e-01	-3.650086e-02	-2.124990e-01
2.430744e-04	3.789546e-04	2.868854e-04	6.991521e-01	1.567377e+00	5.739235e-03	3.773511e-03	7.998408e-03	-8.931064e-01	-1.789713e-01	-3.482595e-01	-2.214622e-01
2.542521e-04	3.718905e-04	2.419443e-04	1.453777e+00	6.223968e-01	6.180690e-03	4.839087e-03	2.537438e-03	4.402907e-01	-8.796581e-02	1.166123e-02	8.934596e-01
2.872090e-04	2.358844e-04	2.659972e-04	8.567231e-01	7.965905e-01	7.543841e-03	6.050275e-03	3.876805e-03	7.141570e-01	6.068853e-01	2.035059e-01	2.832937e-01
3.858315e-04	3.604265e-04	3.902903e-04	9.030177e-01	1.325468e+00	8.607421e-03	4.786680e-03	8.845481e-03	1.859834e-01	-8.069017e-01	3.376232e-01	4.475829e-01
4.464128e-04	4.283154e-04	4.434907e-04	1.360907e+00	7.001101e-01	3.808290e-03	8.179049e-03	2.800083e-03	7.165476e-01	-1.536637e-02	2.613767e-01	-6.465336e-01
4.147682e-04	3.922608e-04	3.126189e-04	7.363525e-01	1.335933e+00	8.088711e-03	3.596081e-03	3.457825e-03	-9.688276e-01	-2.409842e-01	4.659810e-02	3.359207e-02
4.312961e-04	4.470471e-04	3.620579e-04	8.219289e-01	9.197537e-01	8.715125e-03	3.415043e-03	7.588628e-03	2.334166e-02	8.890833e-01	3.459624e-01	2.988246e-01
2.106805e-04	2.729907e-04	4.031903e-04	1.429740e+00	1.534461e+00	6.907788e-03	6.907340e-03	8.727888e-03	-9.235272e-01	5.959590e-02	-3.303623e-01	-1.854900e-01
3.463227e-04	3.963508e-04	2.319831e-04	1.318422e+00	1.607765e+00	4.781756e-03	8.877214e-03	7.363429e-03	6.225062e-01	6.973167e-02	4.667830e-01	-6.242893e-01
2.593385e-04	2.748598e-04	2.885172e-04	9.535786e-01	1.450737e+00	4.377813e-03	8.350717e-03	3.854501e-03	-4.178583e-01	-6.245828e-02	-7.505908e-01	-5.080423e-01
4.488585e-04	3.115767e-04	2.651494e-04	1.436349e+00	9.166702e-01	6.088912e-03	6.384522e-03	5.878222e-03	1.722802e-01	-7.110097e-01	-2.239747e-01	6.439099e-01
3.450161e-04	3.300908e-04	2.806161e-04	1.285152e+00	6.160213e-01	3.608032e-03	4.626165e-03	8.867737e-03	5.366582e-01	-2.443551e-01	7.686669e-01	-2.478704e-01
3.861274e-04	3.443483e-04	4.315543e-04	8.521913e-01	1.631765e+00	6.140911e-03	3.460912e-03	5.033354e-03	-1.131580e-01	-2.407155e-01	4.865325e-01	8.321883e-01
4.144765e-04	2.532718e-04	3.352969e-04	1.072894e+00	1.526759e+00	7.253219e-03	2.754350e-03	9.502881e-03	4.483953e-01	-7.280836e-01	4.682306e-01	-2.227015e-01
4.224749e-04	3.636608e-04	2.108395e-04	1.177408e+00	1.003035e+00	6.373784e-03	3.063435e-03	7.221187e-03	-3.107539e-02	1.955354e-01	9.772701e-01	7.578473e-02
4.038861e-04	4.053484e-04	2.265787e-04	8.881124e-01	1.077687e+00	6.935062e-03	6.755899e-03	5.424377e-03	-9.392590e-01	-4.677096e-02	1.417578e-01	-3.090464e-01
3.759814e-04	3.092184e-04	3.688616e-04	7.676664e-01	1.239901e+00	4.410470e-03	4.557604e-03	5.068523e-03	-5.223393e-01	2.289601e-01	4.315393e-01	6.989369e-01
2.121957e-04	2.314112e-04	2.395873e-04	1.663067e+00	1.308394e+00	5.731474e-03	4.897883e-03	3.879191e-03	-6.011979e-01	-1.450648e-01	2.598206e-01	-7.416269e-01
2.992653e-04	2.243975e-04	2.705165e-04	1.390070e+00	1.074692e+00	6.551384e-03	5.100123e-03	4.569773e-03	2.285140e-01	-3.015254e-01	5.243939e-01	7.628072e-01
2.667101e-04	2.629946e-04	3.200222e-04	1.508686e+00	1.208007e+00	3.193971e-03	3.997998e-03	5.041068e-03	8.992028e-01	2.373607e-01	3.455640e-01	-1.252190e-01
4.488203e-04	2.358591e-04	4.393180e-04	9.151915e-01	1.194767e+00	3.167460e-03	9.311124e-03	5.548580e-03	-1.453294e-01	5.820194e-01	-2.547658e-01	-7.584374e-01
3.340713e-04	2.078172e-04	2.095830e-04	1.383406e+00	1.505423e+00	3.172050e-03	5.432845e-03	3.957544e-03	7.024658e-01	3.734501e-01	-2.441708e-01	-5.544885e-01
2.562354e-04	3.602278e-04	3.343116e-04	8.087499e-01	1.560313e+00	6.648259e-03	7.385889e-03	4.448260e-03	-4.220747e-01	2.436129e-01	8.686103e-01	-8.956492e-02
2.223780e-04	2.396603e-04	3.956995e-04	1.556465e+00	1.286074e+00	7.184945e-03	2.573905e-03	9.053029e-03	-3.696207e-01	4.061053e-01	-3.558135e-02	-8.349808e-01
2.897222e-04	2.464477e-04	4.184369e-04	1.087870e+00	1.092446e+00	6.443551e-03	8.570051e-03	8.636337e-03	6.714770e-01	2.213146e-01	6.627629e-02	-7.040923e-01
2.089825e-04	3.139267e-04	2.242284e-04	1.519509e+00	1.565498e+00	7.563707e-03	7.696753e-03	9.563361e-03	-8.952592e-01	1.225712e-01	3.788724e-01	-1.998575e-01
4.120739e-04	2.716866e-04	2.238450e-04	1.522203e+00	1.148094e+00	3.931110e-03	4.278941e-03	5.642081e-03	-7.593795e-01	-1.616683e-01	3.514168e-01	-5.231753e-01
2.052298e-04	3.527034e-04	2.544496e-04	1.387942e+00	8.466724e-01	9.245994e-03	7.254335e-03	4.927225e-03	2.430299e-01	-1.109152e-01	3.620105e-01	-8.930749e-01
2.961184e-04	2.542925e-04	3.434584e-04	7.489652e-01	8.180111e-01	8.393138e-03	7.235301e-03	4.082174e-03	1.311635e-01	-3.271206e-01	-3.801358e-01	-8.551521e-01
3.679153e-04	2.611582e-04	4.023965e-04	1.286606e+00	7.485162e-01	7.544846e-03	5.695383e-03	8.988556e-03	7.990058e-01	9.752777e-02	5.888153e-01	7.331228e-02
2.868125e-04	2.183992e-04	4.019675e-04	8.074160e-01	7.777442e-01	5.481997e-03	4.927205e-03	3.380406e-03	5.542265e-01	-3.383178e-01	-7.603302e-01	1.649576e-02
4.375186e-04	3.416843e-04	2.796456e-04	1.630852e+00	1.493965e+00	7.588193e-03	7.339880e-03	9.318960e-03	7.419217e-01	9.965257e-02	2.459767e-01	6.157248e-01
3.280212e-04	2.839396e-04	3.456459e-04	8.750537e-01	1.153675e+00	7.994387e-03	4.524742e-03	3.442591e-03	4.374489e-02	-1.367591e-01	7.031254e-01	-6.964180e-01
3.634348e-04	2.752781e-04	4.298688e-04	6.631078e-01	8.028947e-01	3.245336e-03	8.864427e-03	9.305598e-03	6.549219e-02	-2.511502e-01	9.632485e-01	-6.918572e-02
3.010451e-04	4.011702e-04	3.012786e-04	1.562334e+00	1.323152e+00	9.196449e-03	8.294478e-03	3.878287e-03	8.443598e-01	-4.408825e-01	3.761012e-02	3.021005e-01
3.903213e-04	4.140304e-04	2.026650e-04	1.413720e+00	1.521690e+00	7.656851e-03	4.953425e-03	3.387306e-03	-3.659100e-01	-6.352327e-01	-2.894398e-01	-6.154786e-01
4.160835e-04	2.421204e-04	2.836231e-04	8.407339e-01	7.226636e-01	6.304296e-03	9.363664e-03	9.006614e-03	8.741412e-01	-6.931884e-03	-4.854557e-01	1.272298e-02
2.613008e-04	3.430161e-04	3.018161e-04	1.152560e+00	1.656987e+00	3.897387e-03	6.434684e-03	2.517897e-03	1.619310e-01	3.493618e-01	8.361440e-02	-9.190938e-01
2.068092e-04	2.441926e-04	2.323400e-04	1.124979e+00	1.421941e+00	9.264705e-03	7.385760e-03	6.675216e-03	5.211532e-01	5.752744e-01	4.239798e-02	-6.290161e-01
3.827494e-04	2.771504e-04	4.261478e-04	1.624297e+00	9.968718e-01	8.537140e-03	2.725864e-03	5.678884e-03	-6.762142e-01	1.253948e-01	5.295849e-01	4.965384e-01
3.534321e-04	2.007338e-04	2.845352e-04	6.231950e-01	1.239352e+00	7.777929e-03	5.793894e-03	5.984103e-03	2.758649e-01	9.266167e-01	-1.275723e-01	-2.213717e-01
4.185215e-04	3.916519e-04	3.697095e-04	1.395096e+00	1.556691e+00	7.705231e-03	6.360521e-03	6.260987e-03	-5.043519e-02	9.215720e-02	-6.182692e-01	-7.789137e-01
4.298299e-04	2.746784e-04	3.502228e-04	9.405797e-01	8.516144e-01	3.918624e-03	4.060291e-03	7.190908e-03	-6.087063e-01	-6.963591e-01	2.896508e-01	2.462988e-01
3.552430e-04	3.784967e-04	3.788471e-04	8.542829e-01	7.616634e-01	2.713780e-03	4.482808e-03	5.203635e-03	-5.069903e-01	-4.892615e-01	-5.074392e-01	4.960740e-01
2.743597e-04	3.246081e-04	3.589547e-04	1.416493e+00	1.101251e+00	2.640419e-03	4.509781e-03	9.453627e-03	-5.581486e-01	6.833734e-01	-9.430447e-02	4.610614e-01
2.058970e-04	2.114241e-04	3.354200e-04	7.217082e-01	1.426400e+00	5.880294e-03	4.605400e-03	6.873767e-03	3.777150e-01	1.359539e-01	-5.629090e-01	7.224828e-01
3.717352e-04	3.537579e-04	2.724772e-04	1.663359e+00	1.128389e+00	6.383941e-03	4.162370e-03	8.618026e-03	-3.132874e-01	-5.622222e-01	5.921014e-01	4.849465e-01
3.991116e-04	2.310108e-04	2.522217e-04	9.532839e-01	1.208738e+00	7.091208e-03	5.145205e-03	6.151677e-03	-9.237136e-02	-8.493241e-01	3.338911e-01	-3.982874e-01
4.206251e-04	3.842969e-04	3.460951e-04	8.690000e-01	9.272599e-01	4.543730e-03	3.773854e-03	9.162946e-03	1.328217e-01	8.075555e-01	2.620303e-01	5.114222e-01
